category,body,TextBlob_sentiment,Pysentimiento_sentiment,BERT_sentiment,Human_label
0,"Prové de hacer café con esta cafetera de todas las maneras y no me gustó nada, el café a mi gusto és demasiado claro. Yo utilizo en casa la cafetera italiana convencional de toda la vida y por el momento sigo con ella.",NEU,NEG,POS,POS
0,Súper la volveria a comprar por su doble mecanismo muele café y puede usar cápsulas,NEU,POS,POS,POS
0,Buena cafetera fácil de limpiar y rápida calentando al principio la recomiendo compraré otro para mi segunda vivienda está genial buen material y acabados muy bonita,NEU,POS,POS,POS
0,Compre este producto un poco a ciegas porque las fotos de las otras valoraciones eran distintas a las del anuncio y las medidas imprecisas. Hoy nos llego asi que comparto foto reciente y las medidas que son 16cm ancho x 31cm alto x 20cm profundo. Por ahora muy contenta con la compra!,NEU,NEU,POS,POS
0,Fácil de usar y de limpiar.,NEU,POS,POS,POS
0,"Una cafetera que cumple su función, con depósito de agua, me hubiera gustado que también trajera depósito de café... pero por el precio que tiene está muy bien, la cogí en color naranja, fue un regalo para mi marido que es muy cafetero (yo nada) y le ha encantado la facilidad con que se puede manejar y limpiar.
Espero que al menos dure tanto como la antigua que tenía.",NEU,POS,POS,POS
0,Muy buena máquina de café eléctrica si señor 5 estrellas le doy,NEU,POS,POS,POS
0,"Buen café, buen sabor, café rápido y cómodo de programar. No hace posos",NEU,POS,POS,POS
0,"La parte de arriba NO es de acero. Parece aluminio pintado,NO es igual de dura y pesada que la parte de abajo.Cuesta como una de acero,pero no lo es. Según la recibo, va de vuelta .",NEU,NEG,NEG,NEG
0,Muy bien,NEU,POS,POS,POS
0,"Calienta muy bien y hace mucha espuma.
Por poner algo peor, es que tiene poca capacidad para ponerte un vaso de colacao porque boza",NEU,NEG,POS,POS
0,De momento sin problema,NEU,NEU,POS,POS
0,"En general estoy muy contenta con la cafetera, cumple con mis expectativas y tiene buena relación calidad/precio",POS,POS,POS,POS
0,"Lo único mejorable, el desmontaje para limpieza",NEU,NEU,NEU,NEU
0,"Quería especificar que esta cafetera no hace tres tasas sino tres tacitas. por lo demás perfecto, era lo que buscaba.",NEU,POS,POS,POS
0,Nos va muy bien,NEU,POS,NEG,NEG
0,Muy buena calidad. Elegante y muy práctica. Cumple perfectamente su función y es preciosa!,NEU,POS,POS,POS
0,Esto filtro es original DeLonghi y es perfecto porque se puede desmontar para limpiarlos.,POS,POS,POS,POS
0,"Fantástica cafetera portátil...mi marido viaja y siempre tiene su café calentito en su camión...un gran acierto ,el esta feliz .",NEU,POS,POS,POS
0,"Buen diseño, buenos materiales",NEU,POS,POS,POS
0,"Es muy ruidosa, si te haces un café se oye por toda la casa, es bastante compleja de limpiar la parte del café.
No he acertado con la compra.",NEU,NEG,NEG,NEG
0,"Rosca bien, hace buen café, estupenda! El único problema que tiene el cable demasiado corto (43cm) y no me llega bien al enchufe, el resto de mis electrodomesticos si que llegan (hervidor, tostador,...) pero en general muy satisfecha.",POS,NEG,POS,POS
0,"Cafetera muy bien acabada buenos materiales el cafe queda muy rica.
Pena que no sea un poco mas grande",NEU,POS,POS,POS
0,"La compré dudando mucho (por algunas reseñas en relación a la calidad) pero estoy encantada!!! Compré la de 600ml, de capacidad perfecta para dos cafés grandes. Mantiene el café caliente un buen rato. Es muy, muy robusta. El material es de calidad, no es ligera pero eso mismo le da la robustez. El asa soldado es super práctico, (tuve una prensa francesa de cristal y el asa se despegó al de un tiempo) la ""tapa"" encaja perfectamente y hace algo de resistencia al bajar la prensa, lo que me gusta bastante. Tiene una parte de la tapa biselada para servir el café, pero mientras está en reposo, antes de bajar la prensa puedes girarlo y queda perfectamente cerrada para que no se vaya el aroma. El café sale con espumita. La cuestión es ir probando hasta dar con el que más te guste y controlar los tiempos de reposo, a más tiempo más amargor/acidez. La compraría de nuevo porque merece totalmente la pena.",POS,POS,NEU,POS
0,"Para mí ese fue el mayor defecto, la pantalla desprende luz azul que en la oscuridad se nota mucho. A mi eso me molestó bastante y fue la razón por la que devolví el máquina.",NEU,NEG,NEG,NEU
0,Buena calidad,NEU,NEU,POS,POS
0,"Buen producto, bonito y con buen funcionamiento. Al estar más protegido el cristal, imagino que evita roturas, que son habituales en este tipo de cafeteras.",NEU,POS,POS,POS
0,"Me he dejado llevar un poco por las opiniones, es una cafetera de gran capacidad y laa verdad el café sale muy rico, pero, no se cuanto durara, excepto la jarra que es de vidrio, el reto es totalmente de plastico, un poco alto el precio.",NEU,POS,NEU,NEG
0,El café no tarda en salir y a la temperatura adecuada para obtener todo su sabor,NEU,POS,POS,NEG
0,El tamaño,NEU,NEU,NEU,NEU
0,"Hace buen cafe y tiene un toque muy elegante.buen producto
Contentos con la compra.el asa no se calienta y te quemas.",NEU,POS,POS,POS
0,"Una desastrosa compra. Como otro electrodoméstico Cecotec que tb adquirí en Amazon, se rompió pasadas unas semanas. Por el precio que pagué, quise ahorrarme el trabajo de tramitar una devolución. El contenedor del agua perdió estanqueidad, primero se fugaban unas gotas, cuando la tiré ya perdía medio depósito en cada uso. La resistencia era muy potente, y calentaba con rapidez. Sobre el papel las especificaciones eran buenas, pero la fabricación de la cafetera, una vergüenza para la Humanidad. Repito que no reclamé ni hice uso de la garantía; me pareció más rápido comprar otra cafetera en un comercio, e informar a mis conocidos sobre la penosa calidad de Cecotec como marca. La reputación se crea en el boca-oreja, y esta marca suena ya a fracaso. No fracases como yo.",NEU,NEG,NEG,NEG
0,"Pues he tenido mala suerte con ella. El Display dejó de funcionar mostrando números incompletos o ilegibles. Amazon me hizo una devolución a tiempo antes de tener algún tipo de problema eléctrico importante contra la seguridad.
Y me fastidia mucho porque la cafetera hacía un café espectacular. Tiene 3 posiciones de intensidad de sabor, que realmente lo que hace es dejar caer el agua más rápido o despacio lo que hace que en posición lenta saque más filtrado el café y ahorres en producto. Una verdadera pena.
Recomendaría esta cafetera a personas que tomen mucho café tipo americano. Pasé de usar 3kg al mes a sólo 2kg sin cambiar nuestro consumo y siempre que Cecotec incorpore una buena plantilla de control de calidad de producto y fabricación. Los fallos con sus productos ya empiezan a chirriar.",NEU,NEG,NEU,NEG
0,"Mala calidad de componentes se ha roto el tubo metálico por el que calienta por varios sitios, el plato base malísimo se estropeó enseguida, la tapa cerraba regular, no creo que esté hecha para durar más de dos años y gracias. No suelo escribir reseñas pero es que este producto para mí, es de muy baja calidad.",NEG,NEG,NEG,NEG
0,"Una cafetera buena bonita y barata (yo la compre el pasado Black Friday) Facil de manejar, sencilla y en general, buena compra",NEG,POS,POS,POS
0,El interior cortaba. Muy peligrosa para limpiar. La devolví,NEU,NEU,NEG,NEG
0,Muy práctica me gusta mucho,NEU,POS,POS,POS
0,"Excelente servicio atención al cliente de Amazon y respuesta inmediata del vendedor. Al día siguiente de recibir la cafetera con la caja abierta y el corcho interior roto, me han reemplazado el producto en un solo día y está cafetera si ha venido con la caja precintada.
La cafetera es preciosa y se ve robusta. Sólo hemos hecho dos cafés con café molido normal y sale con un espuma fantástica.",POS,POS,POS,POS
0,Muy buena en relación con su precio me ha sorprendido.,NEU,POS,POS,POS
0,Como la foto demasiado caro para lo que es pero esta muy bien me gusta la calidad,NEU,POS,NEU,POS
0,Elijo este modelo porque me gusta prepararme el café muy diluido y con esta cafetera de goteo lo puedo conseguir.,NEU,POS,POS,POS
0,Hace el cafe igual que las de aluminio pero con la ventaja de que no es tan delicada. Mi última de aluminio se estropeó al meterla en el lavavajillas por error y quedó inservible. Esta de inox la prefiero a la fe aluminio.,NEU,NEG,POS,POS
0,"Una vez le coges la medida hace un café muy rico. Yo suelo hacer una jarra de 9 tazas que me dura 2 o tres días. El café que queda en la jarra lo caliento desde la misma cafetera 15-20 minutos antes de servirlo. Tengo también el modelo anterior que es igual a este salvo que no se apaga solo tras un tiempo.

Le quito una estrella por el embalaje: Me lo mandaron sin embalar, la caja de la cafetera con las pegatinas de envio (cuando las quite me cargaré el dibujo de la caja), y con la cinta esa de cuerdas de amazon en los bordes. Menos mal que era para mi y no para un regalo ....",NEU,NEU,NEG,POS
0,Me a gustado mucho,NEU,POS,POS,POS
0,Fácil y sencillo uso. Calienta relativamente rápido.,NEU,NEU,POS,POS
0,Bueno la cafetera un desastre se ha estropeado los leds(servicio técnico) luego vuelve y se le estropea el vaporizador (servicio técnico) luego vuelve y al mismo día explota literal explota el vaporizador (servicio técnico) muy mala experiencia sin duda no compro nada mas de cecotec muy mala marca mejor pagar un poco mas y ir a algo mas de calidad. En todo este proceso que sigue en el servicio técnico... Me he comprado una Nespresso y eso si que es una maravilla no falla jajajajajaj muy mala experiencia de verdad no la recomiendo.,NEU,NEG,NEG,NEG
0,"Compré la cafetera para un familiar que visité en España y la verdad teniendo las características de cafeteras que tengo en México, no me gustaron sus funciones, porque por ejemplo no tiene para seleccionar el tamaño de la taza o número de tazas, es simplemente la cantidad de agua que se le ponga. No entiendo el por qué no hay cafeteras con esas características en España.",POS,NEG,NEG,NEG
0,"Es lo que esperas, un producto de calidad, bien construido y que funciona genial. Quizas algo caro, pero tiene pinta de durar mucho",NEU,POS,POS,POS
0,Es muy manejable solo que a mi me gusta un café más largo esta la pedí de tres tazas y tendría que haber pedido de 6 tazas lo digo por si le sirve a alguien de guía,NEU,NEU,NEU,POS
0,De momento no funciona,NEU,NEG,NEG,NEG
0,Por ponerle una pega es que es difícil de limpiar,NEU,NEG,NEG,NEU
0,"El producto parece bueno a simple vista, pero nada mas sacarlo de la caja y quitar el embolo me di cuenta que no era lo que esperaba.
El embolo, al ponerlo y quitarlo, raspa la pared interna de la cafetera, generando un chillido muy desagradable y lo que es peor dañando el interior.
Además, el interior es poroso, con lo que probablemente con el tiempo tome mal color.
Lo he devuelto sin usar, me parece muy caro para lo que es.",NEU,NEG,NEG,NEG
0,"Ocupa poco sitio,es rápida haciendo el café.Si se va ha tomar más de dos cafés al día recomendaría una más grande.",NEU,NEU,NEU,POS
0,"Me ha encantado la jarra! Muy cómoda para hacer el cafe,y sobre todo de forma ecologica y natural,sencilla y bonita! No hace falta nada más, para hacer un buen cafe,el filtro muy bien, y no pasan posos! Lo recomiendo al 100%,el tamaño muy bien!!",POS,POS,POS,POS
0,Me gustó la qué compré antes y se la he regalado a mi hija.,NEU,POS,POS,POS
0,Me da la impresión de que la caja la han abierto y después le han puesto precinto. No me da confianza esto.,NEU,NEG,NEG,NEG
0,"La cafetera nos es muy buena, ya descambie una porque pegaba petardazos y está con el tiempo hace lo mimos. Parace más un juguete que un electrodomésticos. Por algo más puedes comprarte algo más calidad",NEU,POS,POS,NEG
0,"La cafetera cumple perfectamente. Había leído que algunos modelos les costaba salir en cocinas de inducción o salía ""frío"" el café. No es el caso de esta. El café sale bien y lo que mas me gusta es que al servir no se derrama ni una gota.",NEU,NEU,POS,POS
0,"Prácticamente lo que buscaba, hace perfectamente su función",NEU,POS,POS,POS
0,"Esta máquina es increible!! no solo te permite hacer un buen café allá dónde vayas, sin enchufes y simplemente con un poco de agua y café en polvo, o capsulas tipo Nespresso, si no que además, lo hace buenísimo!! En mi caso, lo único que no entiendo muy bien, es porqué se les coloca una batería que limita el modo portátil a solo 2 o 3 cafés calentando el agua con ella (en el mejor de los casos) de 60ml (se introducen 80 ml de agua y saca 20 ml menos de café en el proceso), o 4-5 cafés de 30 ml (50ml de agua introducidos)... imagino que por rentabilizar el peso.. realmente al final, llevando una batería portátil se podría cargar fácilmente (siempre que tenga un mínimo de 2A de carga a 5V o lo que es lo mismo, 10W (5Vx2A=10W)... y el peso ya lo eliges tu mismo en función de la capacidad del powerbank.. será por eso.

El tiempo de carga es de aprox. 3h (teniendo encuenta los 2A que debe tener el cable de carga, y/o el enchufe o batería externa)... aunque tengas el enchufe más potente, o la mejor powerbank, cómo le pongas un cable de 1A, te puedes morir esperando, si es que llega a cargar algo.
Por cierto, el enchufe no viene incluido, solo un cable de tipo USB-C a USB-C (el ovalado, ambos extremos iguales). Pero con cualquier cable USB-C de 2A, a usb normal (rectangular, tipo A) se podrá cargar con un enchufe equivalente de cualquier Smartphone actual (2A mínimo especificado en ""OUT"" en el mismo enchufe). Si tenéis dudas de si el cable es de 2A (ya que el enchufe se puede comprobar cómo he dicho) podéis conectar el móvil a cargar y descargaros alguna app que os mida la carga.. yo descargué una de play store que se llama ""Charge Meter"".. ahi veréis realmente que potencia le entra al móvil con ese cable.

Si calientas el agua de forma externa a la máquina, la autonomía es increíble... pero lógicamente uno busca en este aparato ese todo en uno que permite obviar calentar el agua a parte, ya que lo puede hacer todo ella misma.

En resumen, tengo una muy buena opinión al respecto de esta máquina, exceptuando esa GRAN limitación, a mi parecer, en cuánto a la capacidad de batería para llevarla de viaje sin baterias externas, y sin enchufes dónde poder cargarla, que limita su uso.. para todo lo demás, me ha sorprendido gratamente.

El servicio de atención al cliente de Outin (Vivian), de los mejores que he tratado en cuanto a celeridad y solución de problemas.",POS,NEU,POS,POS
